¿Qué modelo de desarrollo se caracteriza por tener fases bien definidas y no permitir retrocesos?;Modelo en V;Modelo Espiral;Modelo en Cascada;Modelo Iterativo;Modelo en Cascada
En el modelo en V, ¿qué fase acompaña cada etapa de desarrollo?;Implementación;Pruebas;Análisis de requisitos;Mantenimiento;Pruebas
¿Cuál es una característica fundamental de las metodologías ágiles?;Documentación extensa;Desarrollo incremental e iterativo;Planificación rígida y detallada;Uso exclusivo de diagramas UML;Desarrollo incremental e iterativo
¿Cuál de las siguientes NO es una metodología ágil?;Scrum;XP (Extreme Programming);Modelo en Cascada;Kanban;Modelo en Cascada
¿Cuál de los siguientes es un principio clave de Scrum?;Sprints iterativos;Entregas solo al final del proyecto;Desarrollo sin reuniones;Se exige una práctica de desarrollo específica;Sprints iterativos
¿Qué rol en Scrum es responsable de eliminar obstáculos y facilitar el proceso?;Product Owner;Scrum Master;Jefe de Proyecto;Desarrollador;Scrum Master
¿Qué metodología ágil promueve la programación en pareja y pruebas automatizadas?;Kanban;Scrum;XP (Extreme Programming);Modelo en V;XP (Extreme Programming)
¿Cuál es una característica clave de los métodos híbridos como Scrumban?;No permiten iteraciones;Mezclan elementos de metodologías tradicionales y ágiles;Solo se usan en proyectos pequeños;No requieren planificación;Mezclan elementos de metodologías tradicionales y ágiles
¿Qué marco de trabajo ágil es más utilizado en grandes organizaciones para escalar Agile?;XP;Scrum;SAFe (Scaled Agile Framework);Kanban;SAFe (Scaled Agile Framework)
En el ciclo de vida del software, ¿qué fase implica la verificación y validación del código?;Diseño;Implementación;Pruebas;Análisis de requisitos;Pruebas
¿Cuál es la principal ventaja de utilizar metodologías ágiles?;Reduce la necesidad de planificación;Flexibilidad y adaptación a cambios;Menos interacción con el cliente;Desarrollo más lento pero más seguro;Flexibilidad y adaptación a cambios
¿Qué enfoque de desarrollo mejora el producto en ciclos incrementales, adaptando el alcance en cada iteración?;Predictivo;Adaptativo;Modelo en V;Modelo en Cascada;Adaptativo
¿Cuál de los siguientes es un objetivo clave de las metodologías de desarrollo de software?;Reducir la necesidad de pruebas;Estandarizar el proceso de desarrollo y reducir errores;Eliminar la fase de mantenimiento;Desarrollar software sin documentación;Estandarizar el proceso de desarrollo y reducir errores
¿Qué tipo de ciclo de vida se caracteriza por dividir el desarrollo en pequeñas partes funcionales entregables?;Predictivo;Cascada;Incremental;Modelo en V;Incremental
¿Qué ventaja tiene el modelo en espiral respecto al modelo en cascada?;Permite evaluar riesgos en cada iteración;Es más rápido;No necesita planificación;No requiere pruebas;Permite evaluar riesgos en cada iteración
¿Cuál es una de las funciones principales del Product Owner en Scrum?;Escribir código;Priorizar los requisitos del producto;Gestionar el equipo de desarrollo;Diseñar la interfaz de usuario;Priorizar los requisitos del producto
